,0,Label
94,2.0067477e-05,0
95,0.0001556733,0
96,0.00013508972,0
97,7.402349e-05,0
98,0.0008418314,0
99,0.00016997172,0
100,0.0005781559,0
101,0.00012695996,0
102,6.641773e-05,0
103,0.00029196736,0
104,4.388494e-05,0
105,0.00013166906,0
106,0.0002499376,0
107,0.00027935338,0
108,1.6551377e-05,0
109,0.0045158034,0
110,0.012046104,0
111,0.00016208953,0
112,0.00042890006,0
113,0.00020310118,0
114,0.0008358979,0
115,2.2699958e-05,0
116,0.00022822514,0
117,4.62562e-05,0
118,0.0002873624,0
119,0.00037023143,0
120,4.5712568e-05,0
121,0.00030869222,0
122,0.00022797135,0
123,0.008018292,0
124,0.0020976767,0
125,0.00017785991,0
126,0.001506366,0
127,0.00028670699,0
128,0.0002982893,0
129,0.07964795,0
130,0.00019556933,0
131,0.013038346,0
132,0.0003458714,0
133,0.00033814507,0
134,0.0002476292,0
135,0.0022290535,0
136,0.0171447,0
137,0.00021286115,0
138,8.1918544e-05,0
139,0.0028552848,0
140,0.0006135435,0
141,0.002651455,0
142,5.9231075e-05,0
143,0.000113441565,0
144,0.00011753516,0
145,0.0003568279,0
146,0.00016700912,0
147,0.00028869067,0
148,5.2062467e-05,0
149,0.0015012466,0
150,0.00040636404,0
151,2.9402974e-05,0
152,0.0006632168,0
153,0.00039108435,0
154,0.00059180567,0
155,0.0001270766,0
156,0.001243699,0
157,0.00053692335,0
158,0.0020853777,0
159,1.1609281e-05,0
160,0.00023886329,0
161,0.009072074,0
162,0.0010180455,0
163,3.0984564e-05,0
164,0.00018997102,0
165,0.00024250646,0
166,0.0031307614,0
167,0.00022747325,0
168,5.2084564e-05,0
169,2.8163888e-05,0
170,0.0006086181,0
171,0.00011319432,0
172,6.6967215e-05,0
173,9.006388e-05,0
174,0.0002677058,0
175,0.00032227547,0
176,0.00039191436,0
177,0.00031942004,0
178,0.00014949832,0
179,3.382559e-05,0
180,0.00017925873,0
181,4.0047646e-05,0
182,3.0344198e-05,0
183,0.00016800576,0
184,5.6697147e-05,0
185,0.00041772192,0
186,8.2191866e-05,0
187,0.00021171692,0
188,5.924803e-05,0
189,0.0003161993,0
190,0.00014385683,0
191,0.000101244856,0
192,0.018513238,0
193,0.0005929405,0
194,0.00015545258,0
195,0.00019584922,0
196,0.0008726007,0
197,2.7254768e-05,0
198,6.345644e-05,0
199,0.00017439129,0
200,2.6431419e-05,0
201,0.0007138882,0
202,7.7515855e-05,0
203,9.765942e-05,0
204,0.00016718867,0
205,0.0018014335,0
206,0.0005656171,0
207,0.00014808847,0
208,4.537047e-05,0
209,0.0016300644,0
210,5.3489952e-05,0
211,0.0016104464,0
212,5.4398453e-05,0
213,2.9593251e-05,0
214,0.0012589416,0
215,0.001744472,0
216,0.00020045355,0
217,0.00089757115,0
218,0.0003864309,0
219,9.428344e-05,0
220,0.00067710935,0
221,0.0004115129,0
222,0.000106349435,0
223,0.013707652,0
224,0.00013624443,0
225,1.43975585e-05,0
226,0.0010713016,0
227,0.00017449424,0
228,8.08516e-05,0
229,1.7789287e-05,0
230,4.486728e-05,0
231,0.00031088604,0
232,0.00010293728,0
233,5.376616e-05,0
234,7.4252624e-05,0
235,0.00042838135,0
236,0.000113806695,0
237,0.001275868,0
238,0.00035092252,0
239,0.0006808716,0
240,2.1449694e-05,0
241,0.00025968114,0
242,3.5019577e-05,0
243,5.9783793e-05,0
244,0.00013205105,0
245,9.3988296e-05,0
246,0.0002213765,0
247,4.7814377e-05,0
248,0.00010492639,0
249,0.000113904185,0
250,0.00026292028,0
251,6.2195046e-05,0
252,1.7086655e-05,0
253,0.00012417609,0
254,0.00013390945,0
255,0.0013809326,0
256,0.00030447365,0
257,0.000118370626,0
258,0.0003331606,0
259,0.00015303207,0
260,0.00024526936,0
261,6.406287e-05,0
262,8.08954e-05,0
263,0.0001009308,0
264,0.00018301357,0
265,0.00038518006,0
266,3.3105065e-05,0
267,0.0008721431,0
268,5.3868553e-05,0
269,0.023381466,0
270,0.00013685458,0
271,0.00025026288,0
272,0.0005515758,0
273,0.00074220897,0
274,0.0002128283,0
275,1.4797529e-05,0
276,4.2702366e-05,0
277,0.00024207837,0
278,0.0003882554,0
279,0.00021598153,0
280,3.036275e-05,0
281,0.00048276206,0
282,0.0006957799,0
283,7.818101e-05,0
284,0.000322813,0
285,0.0005102747,0
286,4.7914753e-05,0
287,0.00020134158,0
288,6.87012e-05,0
289,0.00016207811,0
290,0.00014631181,0
291,0.0005763351,0
292,1.5531865e-05,0
293,0.00611199,0
294,0.00040982623,0
295,0.00021924378,0
296,0.0005300342,0
297,0.00036549053,0
298,6.598988e-05,0
299,0.00035365176,0
300,0.00021751726,0
301,0.0006431564,0
302,0.92380005,1
303,0.97724265,1
304,0.95982736,1
305,0.9452319,1
306,0.079568624,1
307,0.03267288,1
308,0.48409805,1
309,0.12207436,1
310,0.06037341,1
311,0.30334625,1
312,0.08030815,1
313,0.25701198,1
314,0.04434142,1
315,0.026081031,1
316,0.38960215,1
317,0.03211408,1
318,0.07638015,1
319,0.09367118,1
320,0.119188204,1
321,0.11243039,1
322,0.16779973,1
323,0.07637256,1
324,0.02881367,1
325,0.39612308,1
326,0.06347791,1
327,0.24523528,1
328,0.39158547,1
329,0.4315939,1
330,0.022285527,1
331,0.026151787,1
332,0.6430285,1
333,0.113365486,1
334,0.16463152,1
335,0.032610722,1
336,0.030275872,1
337,0.11355801,1
338,0.26755774,1
339,0.054317266,1
340,0.09582437,1
341,0.031516742,1
342,0.14674291,1
343,0.060500234,1
344,0.13776982,1
345,0.0961321,1
346,0.05696988,1
347,0.6128886,1
348,0.1490865,1
349,0.0934687,1
350,0.11362642,1
351,0.05760697,1
352,0.06702045,1
353,0.07897663,1
354,0.030382872,1
355,0.7868884,1
356,0.17196873,1
357,0.69594353,1
358,0.11652219,1
359,0.15646686,1
360,0.17620015,1
361,0.09297566,1
362,0.055959027,1
363,0.3747107,1
364,0.055317357,1
365,0.9971717,1
366,0.18426305,1
367,0.081617184,1
368,0.37481323,1
369,0.24237011,1
370,0.08103782,1
371,0.81416583,1
372,0.9701389,1
373,0.98599863,1
374,0.12454266,1
375,0.86959606,1
376,0.9151615,1
377,0.5940371,1
378,0.15044518,1
379,0.7461029,1
380,0.1865533,1
381,0.51634675,1
382,0.30573106,1
383,0.24019763,1
384,0.69135463,1
385,0.11563055,1
386,0.42214462,1
387,0.5981097,1
388,0.78287464,1
389,0.85712814,1
390,0.36150825,1
391,0.43557036,1
392,0.5813958,1
393,0.8743573,1
394,0.9087712,1
395,0.16058871,1
396,0.013421017,1
397,0.034103855,1
398,0.0018725893,1
399,0.019732125,1
400,0.2036431,1
401,0.57780623,1
402,0.7979701,1
403,0.6356581,1
404,0.5959645,1
405,0.7733038,1
406,0.24659443,1
407,0.9424681,1
408,0.17957258,1
409,0.81704175,1
410,0.80865586,1
411,0.16500153,1
412,0.62651306,1
413,0.17768683,1
414,0.25079566,1
415,0.7339229,1
416,0.43452406,1
417,0.33513257,1
418,0.64732635,1
419,0.9598701,1
420,0.9991903,1
421,0.9888208,1
422,0.9996624,1
423,0.99666625,1
424,0.99753547,1
425,0.98919326,1
426,0.99825495,1
427,0.9983758,1
428,0.995523,1
429,0.91884315,1
430,0.99913293,1
431,0.9816051,1
432,0.99748445,1
433,0.9989397,1
434,0.85325384,1
435,0.997357,1
436,0.9966972,1
437,0.9924488,1
438,0.0005102917,1
439,0.0014649795,1
440,0.0011672815,1
441,0.0010069093,1
442,0.10337435,1
443,0.004023594,1
444,0.0010389033,1
445,0.076158926,1
446,0.015434431,1
447,0.1718511,1
448,0.0040226234,1
449,0.24409938,1
450,0.03560677,1
451,0.15510292,1
452,0.01604266,1
453,0.009505667,1
454,0.06825328,1
455,0.0058071082,1
456,0.014485576,1
457,0.4398059,1
458,0.13926677,1
459,0.008114336,1
460,0.00420522,1
461,0.005635863,1
462,0.0019122043,1
463,0.49403027,1
464,0.15508804,1
465,0.13939457,1
466,0.0005948078,1
467,0.06068349,1
468,0.012942859,1
469,0.020461744,1
470,0.16627207,1
471,0.017811162,1
472,0.018324023,1
473,0.03613668,1
474,0.006583759,1
475,0.39326826,1
476,0.00078124844,1
477,0.8962599,1
478,0.87435555,1
479,0.039196767,1
480,0.095397785,1
481,0.7551594,1
482,0.047489006,1
483,0.9434888,1
484,0.973417,1
485,0.3959352,1
486,0.91697073,1
487,0.73316836,1
488,0.5044441,1
489,0.99120283,1
490,0.18858749,1
491,0.8359578,1
492,0.02581602,1
493,0.9993917,1
494,0.9584552,1
495,0.99790514,1
496,0.80489707,1
497,0.93634695,1
498,0.99622345,1
499,0.61490476,1
500,0.79578257,1
501,0.9925545,1
502,0.95877457,1
503,0.28565806,1
504,0.32640493,1
505,0.8575222,1
506,0.4569621,1
507,0.62710184,1
508,0.7548293,1
509,0.5844124,1
510,0.9940999,1
511,0.8471868,1
512,0.7970416,1
513,0.45959234,1
514,0.19011956,1
515,0.19226886,1
516,0.9988028,1
517,0.5572652,1
518,0.544851,1
519,0.74002635,1
520,0.64795625,1
521,0.16254064,1
522,0.057414867,1
523,0.19080366,1
524,0.065159984,1
525,0.025614278,1
526,0.31666642,1
527,0.03824293,1
528,0.06732558,1
529,0.07897911,1
530,0.19234899,1
531,0.010588277,1
532,0.062020127,1
533,0.03652813,1
534,0.0207315,1
535,0.022651538,1
536,0.008608517,1
537,0.48269758,1
538,0.7800285,1
539,0.010923094,1
540,0.5820638,1
541,0.39753556,1
542,0.12101496,1
543,0.00017588891,1
544,0.84438646,1
545,0.00045213482,1
546,0.8202203,1
547,0.0009774393,1
548,0.53657943,1
549,0.001906867,1
550,0.9940631,1
551,0.07679209,1
552,0.7550507,1
553,0.00025999648,1
554,0.07656764,1
555,0.0012770979,1
556,0.976927,1
557,0.6743746,1
558,0.88687336,1
559,0.018574225,1
560,0.0011423734,1
561,0.003236177,1
562,0.00089750014,1
563,0.001019855,1
564,0.038547058,1
565,0.00010117459,1
566,0.01389197,1
567,0.014541488,1
568,0.0010736274,1
569,0.011785348,1
570,0.4331651,1
571,0.007765539,1
572,0.000354849,1
573,0.0346696,1
574,0.03502094,1
575,0.0028423055,1
576,0.99079776,1
577,0.29746914,1
578,0.9900489,1
579,0.001273642,1
580,0.272768,1
581,0.008778221,1
582,0.97843325,1
583,0.0023019253,1
584,0.011569465,1
585,0.96145165,1
586,0.009679879,1
587,0.3008012,1
588,0.041233074,1
589,0.04611611,1
590,0.0021747178,1
591,0.007042946,1
592,0.19950129,1
593,0.0005669635,1
594,0.034498,1
595,0.032353394,1
596,9.3639756e-05,1
597,0.0006608366,1
598,0.0006913926,1
599,0.0027012443,1
600,0.00043327405,1
601,0.054534383,1
602,0.0019555935,1
603,0.00041835554,1
604,0.0014848638,1
605,0.02151104,1
606,0.4304856,1
607,0.015323232,1
608,0.0008929397,1
609,0.0066816886,1
610,0.04789591,1
611,0.0003614155,1
612,0.19087821,1
613,0.9906618,1
614,0.011840661,1
615,0.0015145916,1
616,0.9762547,1
617,0.013518425,1
618,0.013471621,1
619,0.013344634,1
620,0.22832118,1
621,0.46632499,1
622,0.7638351,1
623,0.0044700815,1
624,0.4545934,1
625,0.07930426,1
626,0.019780282,1
627,0.030093629,1
628,0.007939643,1
629,0.25148445,1
630,0.030258838,1
631,0.017081618,1
632,0.093785055,1
633,0.25193524,1
634,0.074333586,1
635,0.08243469,1
636,0.0016840548,1
637,0.0007680649,1
638,0.996757,1
639,0.0030210242,1
640,0.6736235,1
641,0.0005470244,1
642,0.0018988802,1
643,0.0045425696,1
644,0.14750333,1
645,0.83766824,1
646,0.0055493275,1
647,0.043682735,1
648,0.029027425,1
649,0.00015696051,1
650,0.011738083,1
651,0.800427,1
652,0.40154052,1
653,0.00072581903,1
654,0.00049688417,1
655,0.008380219,1
656,0.14552642,1
657,0.43399534,1
658,0.24757548,1
659,0.015250254,1
660,0.45207477,1
661,0.0716762,1
662,0.008843831,1
663,0.0046803076,1
664,0.008226226,1
665,0.07676517,1
666,0.0039012989,1
667,0.0005715319,1
668,0.07538455,1
669,0.003152843,1
670,0.8494006,1
671,0.10967077,1
672,0.1961374,1
673,9.207402e-05,1
674,0.015704725,1
675,0.4656294,1
676,0.0053911684,1
677,0.94984776,1
678,0.0028508366,1
679,0.0066926223,1
680,0.72238266,1
681,0.0020163523,1
682,0.010540314,1
683,0.15725063,1
684,0.08007888,1
685,0.04260233,1
686,0.39475468,1
687,0.3784115,1
688,0.00032621957,1
689,0.050762936,1
690,0.005682727,1
691,0.012806389,1
692,0.37661555,1
693,0.29522786,1
694,0.019783473,1
695,0.00276215,1
696,0.00047126558,1
697,0.8739143,1
698,0.21836895,1
699,0.25615078,1
700,0.08558633,1
701,0.8244095,1
702,0.0016242632,1
703,0.10176366,1
704,0.0041697435,1
705,0.00020922195,1
706,0.26620373,1
707,0.13275908,1
708,0.46185553,1
709,0.05667631,1
710,0.00063145196,1
711,0.00079337787,1
712,0.0011058652,1
713,0.003511258,1
714,0.0023972222,1
715,0.001421646,1
716,0.038660515,1
717,0.10189238,1
718,0.8387793,1
719,0.78686094,1
720,0.9751247,1
721,0.2869605,1
722,0.25039908,1
723,0.08582076,1
724,0.037192263,1
725,0.08427938,1
726,0.010642094,1
727,0.11990506,1
728,0.0053156177,1
729,0.024224004,1
730,0.004241865,1
731,0.0026120848,1
732,0.9361947,1
733,0.007851664,1
734,0.1750236,1
735,0.66527593,1
736,0.026211152,1
737,0.0016913362,1
738,0.1972709,1
739,0.0135201365,1
740,0.0008013735,1
741,0.13804154,1
742,0.02575631,1
743,0.1972802,1
744,0.98096806,1
745,0.0068741255,1
746,0.8154828,1
747,0.44554505,1
748,0.6691085,1
749,0.005097322,1
750,0.004627919,1
751,0.0048874808,1
752,0.0036091683,1
753,0.0035327056,1
754,0.0024725785,1
755,0.0042729,1
756,0.0034159024,1
757,0.0013976276,1
758,0.0013356227,1
759,0.005485686,1
760,0.0051351534,1
761,0.0046495437,1
762,0.0047598644,1
763,0.008007519,1
764,0.0027266014,1
765,0.004806262,1
766,0.0015782621,1
767,0.0027894792,1
768,0.0015725265,1
769,0.0042253714,1
770,0.0021939625,1
771,0.0025116666,1
772,0.0016152798,1
773,0.002367179,1
774,0.0036440666,1
775,0.0015222136,1
776,0.0018626144,1
777,0.0009813869,1
778,0.0020055186,1
779,0.00246122,1
780,0.0015425656,1
781,0.0015307574,1
782,0.0045416383,1
783,0.0019641528,1
784,0.003834002,1
785,0.002033908,1
786,0.0060630715,1
787,0.0027688923,1
788,0.0043714484,1
789,0.017466363,1
790,0.006646736,1
791,0.008439883,1
792,0.0021138238,1
793,0.00077058177,1
794,0.005186676,1
795,0.016631175,1
796,0.016225128,1
797,0.013831052,1
798,0.005223834,1
799,0.0035350963,1
800,0.0010440905,1
801,0.02017015,1
802,0.0028237377,1
803,0.0010338785,1
804,0.01612992,1
805,0.000798862,1
806,0.007611076,1
807,0.009789222,1
808,0.0013710696,1
809,0.007714912,1
810,0.13752279,1
811,0.18564408,1
812,0.13535382,1
813,0.003271121,1
814,0.7736641,1
815,0.02504725,1
816,0.7138762,1
817,0.1695915,1
818,0.3325824,1
819,0.029869134,1
820,0.2727474,1
821,0.9968297,1
822,0.8108391,1
823,0.9771817,1
824,0.856783,1
825,0.9948207,1
826,0.86365646,1
827,0.14691266,1
828,0.9935309,1
829,0.8625654,1
830,0.17073998,1
831,0.099603474,1
832,0.9964233,1
833,0.99739045,1
834,0.94376427,1
835,0.3055185,1
836,0.9987062,1
837,0.9251879,1
838,0.8488331,1
839,0.9927053,1
840,0.8777528,1
841,0.16514637,1
842,0.24612011,1
843,0.992498,1
844,0.93851733,1
845,0.94030714,1
846,0.9941632,1
847,0.99723816,1
848,0.2990573,1
849,0.9980489,1
850,0.5500955,1
851,0.9928498,1
852,0.86521345,1
853,0.89931357,1
854,0.94955176,1
855,0.809314,1
856,0.6113039,1
857,0.051440556,1
858,0.08108988,1
859,0.9149856,1
860,0.92052114,1
861,0.91688347,1
862,0.9078483,1
863,0.8635345,1
864,0.97945774,1
865,0.9929952,1
866,0.7155056,1
867,0.99404377,1
868,0.97341454,1
869,0.88939685,1
870,0.9989655,1
871,0.9476154,1
872,0.99452376,1
873,0.99986494,1
874,0.9967231,1
875,0.9641163,1
876,0.94553846,1
877,0.9734229,1
878,0.9917386,1
879,0.9827507,1
880,0.9312474,1
881,0.9849437,1
882,0.34323606,1
883,0.9401854,1
884,0.8945616,1
885,0.97980356,1
886,0.97816396,1
887,0.7238354,1
888,0.98887247,1
889,0.99309903,1
890,0.94388753,1
891,0.99493235,1
892,0.9931427,1
893,0.6868701,1
894,0.9582083,1
895,0.8293468,1
896,0.99199003,1
897,0.9509068,1
898,0.89756787,1
899,0.99776924,1
900,0.96670115,1
901,0.99959165,1
902,0.99107647,1
903,0.999736,1
904,0.99975795,1
905,0.99826604,1
906,0.99942017,1
907,0.99852127,1
908,0.99971896,1
909,0.99986243,1
910,0.99963593,1
911,0.99988246,1
912,0.9990169,1
913,0.9831414,1
914,0.9989188,1
915,0.004376779,1
916,0.0076309755,1
917,0.037971046,1
918,0.0007994225,1
919,0.0043916716,1
920,0.0024680768,1
921,0.015931206,1
922,0.0997379,1
923,0.03991239,1
924,0.069246575,1
925,0.001405747,1
926,0.0015832667,1
927,0.009535501,1
928,0.031892363,1
929,0.0012501553,1
930,0.0010572508,1
931,0.9953225,1
932,0.99808913,1
933,0.98788434,1
934,0.99894756,1
935,0.99040854,1
936,0.99833953,1
937,0.9975937,1
938,0.99837816,1
939,0.99664223,1
940,0.9983992,1
941,0.99900454,1
942,0.99667263,1
943,0.99922776,1
944,0.9986921,1
945,0.9954828,1
946,0.99643695,1
947,0.99939823,1
948,0.9987128,1
949,0.99923146,1
950,0.99453944,1
951,0.99764854,1
952,0.9983993,1
953,0.9986854,1
954,0.99978,1
955,0.9944454,1
956,0.9978108,1
957,0.99709237,1
958,0.9975109,1
959,0.99789834,1
960,0.99755436,1
961,0.9984754,1
962,0.99870694,1
963,0.9960079,1
964,0.9863799,1
965,0.9996443,1
966,0.9876579,1
967,0.9940749,1
968,0.99878067,1
969,0.9980065,1
970,0.9939873,1
971,0.9970778,1
972,0.99823606,1
973,0.99310064,1
974,0.97551256,1
975,0.99713707,1
976,0.9863042,1
977,0.9944555,1
978,0.994836,1
979,0.9950983,1
980,0.99877185,1
981,0.9989135,1
982,0.99277955,1
983,0.99468935,1
984,0.99305236,1
985,0.99761224,1
986,0.9997385,1
987,0.984994,1
988,0.99274385,1
989,0.6452939,1
990,0.9840365,1
991,0.99879694,1
992,0.97749114,1
993,0.9660839,1
994,0.9935748,1
995,0.9628365,1
996,0.95526534,1
997,0.59531176,1
998,0.96233314,1
999,0.9459739,1
1000,0.9048868,1
1001,0.9094002,1
1002,0.96621865,1
1003,0.9995975,1
1004,0.772576,1
1005,0.9982287,1
1006,0.99803716,1
1007,0.9969496,1
1008,0.99854183,1
1009,0.990816,1
1010,0.774241,1
1011,0.2747521,1
1012,0.23429185,1
1013,0.121892445,1
1014,0.65141714,1
1015,0.4375033,1
1016,0.09550069,1
1017,0.26264074,1
1018,0.07559424,1
1019,0.36658037,1
1020,0.91442263,1
1021,0.14601798,1
1022,0.806696,1
1023,0.036138713,1
1024,0.39814523,1
1025,0.014751099,1
1026,0.8837207,1
1027,0.61950725,1
1028,0.70660067,1
1029,0.24039115,1
1030,0.67887014,1
1031,0.9000218,1
1032,0.94630814,1
1033,0.8533933,1
1034,0.63814646,1
1035,0.5821468,1
1036,0.95143455,1
1037,0.7699084,1
1038,0.05768804,1
1039,0.8782594,1
1040,0.05688266,1
1041,0.89675146,1
1042,0.73348445,1
1043,0.87856865,1
1044,0.9378552,1
1045,0.91968495,1
1046,0.7168519,1
1047,0.89113516,1
1048,0.08441011,1
1049,0.54775053,1
1050,0.22143,1
1051,0.978218,1
1052,0.52564865,1
1053,0.68552595,1
1054,0.022713877,1
1055,0.5969388,1
1056,0.213369,1
1057,0.9888282,1
1058,0.40026993,1
1059,0.6353372,1
1060,0.13489747,1
1061,0.023313552,1
1062,0.103199415,1
1063,0.14199157,1
1064,0.3967195,1
1065,0.47188511,1
1066,0.93103164,1
1067,0.6750705,1
1068,0.3970986,1
1069,0.86067414,1
1070,0.010336656,1
1071,0.016320704,1
1072,0.845539,1
1073,0.15348302,1
1074,0.3308445,1
1075,0.45998123,1
1076,0.007930393,1
1077,0.00924571,1
1078,0.050665703,1
1079,0.6858067,1
1080,0.98992646,1
1081,0.12860124,1
1082,0.1553717,1
1083,0.30704126,1
1084,0.02249793,1
1085,0.0044492497,1
1086,0.28792128,1
1087,0.0355001,1
1088,0.9389818,1
1089,0.09045268,1
1090,0.47377163,1
1091,0.020710414,1
1092,0.007122569,1
1093,0.5027295,1
1094,0.90707386,1
1095,0.80417603,1
1096,0.67886794,1
1097,0.7359932,1
1098,0.96738464,1
1099,0.42735448,1
1100,0.4352891,1
1101,0.84931785,1
1102,0.49884787,1
1103,0.38048834,1
1104,0.73249197,1
1105,0.60660565,1
1106,0.822866,1
1107,0.9126232,1
1108,0.349896,1
1109,0.88282263,1
1110,0.9388976,1
1111,0.67898744,1
1112,0.5426989,1
1113,0.829654,1
1114,0.001583342,1
1115,0.2975168,1
1116,0.05737842,1
1117,0.5055274,1
1118,0.029532997,1
1119,0.3177017,1
1120,0.21141316,1
1121,0.8695952,1
1122,0.53833574,1
1123,0.58849347,1
1124,0.086533174,1
1125,0.4145116,1
1126,0.9546837,1
1127,0.15070364,1
1128,0.71255124,1
1129,0.38109118,1
1130,0.8069745,1
1131,0.27688646,1
1132,0.55781645,1
1133,0.9236863,1
1134,0.91942114,1
1135,0.9426494,1
1136,0.9212869,1
1137,0.04215315,1
1138,0.95310134,1
1139,0.13514586,1
1140,0.9463431,1
1141,0.27322385,1
1142,0.02760795,1
1143,0.7213528,1
1144,0.22047435,1
1145,0.83041185,1
1146,0.8354074,1
1147,0.32062343,1
1148,0.70877844,1
1149,0.8546942,1
1150,0.06771042,1
1151,0.14368488,1
1152,0.38342705,1
1153,0.50971013,1
1154,0.30023775,1
1155,0.6205248,1
1156,0.8881069,1
1157,0.55772436,1
1158,0.017500332,1
1159,0.31434515,1
1160,0.36723626,1
1161,0.5508223,1
1162,0.08940707,1
1163,0.5447577,1
1164,0.44174153,1
1165,0.072986625,1
1166,0.102937125,1
1167,0.06978844,1
1168,0.025630819,1
1169,0.9891951,1
1170,0.995424,1
1171,0.8681855,1
1172,0.85524035,1
1173,0.44895878,1
1174,0.9873897,1
1175,0.3242048,1
1176,0.99628276,1
1177,0.9951573,1
1178,0.77928954,1
1179,0.94184285,1
1180,0.82036656,1
1181,0.45292938,1
1182,0.86181825,1
1183,0.96354306,1
1184,0.9341265,1
1185,0.91098887,1
1186,0.82784694,1
1187,0.93524575,1
1188,0.65631914,1
1189,0.9359462,1
1190,0.6367366,1
1191,0.85906214,1
1192,0.9415853,1
1193,0.81779075,1
1194,0.4906468,1
1195,0.9793316,1
1196,0.6969201,1
1197,0.9036091,1
1198,0.8209041,1
1199,0.9282204,1
1200,0.5490284,1
1201,0.79027504,1
1202,0.3074707,1
1203,0.39803627,1
1204,0.52570486,1
1205,0.5918126,1
1206,0.25416154,1
1207,0.10625496,1
1208,0.41383633,1
1209,0.3591643,1
1210,0.10032802,1
1211,0.28989914,1
1212,0.47040352,1
1213,0.5663531,1
1214,0.10414492,1
1215,0.33753854,1
1216,0.030403322,1
1217,0.06532251,1
1218,0.000745658,1
1219,0.059942167,1
1220,0.005147568,1
1221,0.034316838,1
1222,0.00025451044,1
1223,0.0026987405,1
1224,0.017884886,1
1225,0.46837875,1
1226,0.81121,1
1227,0.9796252,1
1228,0.97427225,1
1229,0.62429225,1
1230,0.99743736,1
1231,0.9894498,1
1232,0.9963819,1
1233,0.98125654,1
1234,0.9769399,1
1235,0.9296102,1
1236,0.9080681,1
1237,0.4542548,1
1238,0.98255986,1
1239,0.9524075,1
1240,0.97281367,1
1241,0.4966467,1
1242,0.068350196,1
1243,0.9526653,1
1244,0.24996185,1
1245,0.9588697,1
1246,0.64923275,1
1247,0.964865,1
1248,0.8099827,1
1249,0.03484782,1
1250,0.937871,1
1251,0.86174035,1
1252,0.9472161,1
1253,0.98945487,1
1254,0.99792683,1
1255,0.03625253,1
1256,0.97690207,1
1257,0.80388105,1
1258,0.021600898,1
1259,0.9739517,1
1260,0.5253294,1
1261,0.9630955,1
1262,0.32839438,1
1263,0.98241305,1
1264,0.2120996,1
1265,0.91164756,1
1266,0.03735299,1
1267,0.923355,1
1268,0.1709855,1
1269,0.97796667,1
1270,0.3749753,1
1271,0.97884035,1
1272,0.027573133,1
1273,0.9745427,1
1274,0.010946906,1
1275,0.91948825,1
1276,0.26633477,1
1277,0.26960817,1
1278,0.8533277,1
1279,0.029934758,1
1280,0.46459466,1
1281,0.009448997,1
1282,0.013289404,1
1283,0.0030412453,1
1284,0.00026203113,1
1285,0.32246256,1
1286,0.00062614225,1
1287,0.20831789,1
1288,0.046973966,1
1289,0.03906366,1
1290,0.006769305,1
1291,0.0025988112,1
1292,0.00067157025,1
1293,0.9975005,1
1294,0.40947843,1
1295,0.0203276,1
1296,0.7344224,1
1297,0.742376,1
1298,0.8095596,1
1299,0.90869236,1
1300,0.00043119458,1
1301,0.0814074,1
1302,0.9965816,1
1303,0.99336606,1
1304,0.9994894,1
1305,0.98287404,1
1306,0.9982486,1
1307,0.99855906,1
1308,0.99217016,1
1309,0.9469721,1
1310,0.97012657,1
1311,0.95413804,1
1312,0.9801058,1
1313,0.75966245,1
1314,0.31327996,1
1315,0.9628206,1
